"lake","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,86.4557780588426,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,77.565593565013,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,0.580057914904167,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,0.444636505057031,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,70.567181346274,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,64.7407647228775,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,59.7510163349703,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,55.682521770349,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,51.8975247496139,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,48.8324233154469,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,1.34196088191444,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,0.789026662828355,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,100.773391799015,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,91.6973980753858,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,0.757124823349505,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,0.653672710271523,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,12,12,NA,0.568422440822766,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,83.5778459882493,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,74.4139094381769,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,62.9354800232485,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,49.9393480985073,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,28.3412174525841,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,1.99890414466125,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,1.42461859797112,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,1.04184551474268,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,82.7127914678111,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,72.7162939123713,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,2.0768741386516,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,0.906041661968742,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,65.9818375946755,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,60.6468332906646,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,56.3188558165177,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,52.1090151281815,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,49.0072319717226,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,45.713438615074,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,42.849223758128,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,38.7283458385374,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,91.3071760982685,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,80.5997425477001,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,34.3546550058591,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,2.32110926712006,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,70.5653759670975,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,63.8434821053502,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,54.5237787564736,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,53.0361842929235,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,50.3399696070231,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,46.6015701673074,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,44.3832773476033,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,39.135132601113,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,98.9607174697211,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,89.7338279161676,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,38.1725643506943,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,35.6740272406432,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,81.7844660646413,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,73.3748062342535,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,62.4681832503147,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,57.3802937440506,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,53.362193529177,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,48.6225749213351,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,44.2238592649799,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,40.7915405350649,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxysat",NA,0,0,NA,98.6310646285483,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,1,1,NA,89.6543645798056,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,10,10,NA,43.7624556775422,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,11,11,NA,40.6582612636883,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,12,12,NA,37.0921995906442,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,2,2,NA,81.4156603763897,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,3,3,NA,74.2112234720469,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,4,4,NA,67.0982088661505,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,5,5,NA,61.8750295661593,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,6,6,NA,57.3570232881065,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,7,7,NA,53.5594585138454,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,8,8,NA,50.3415834991298,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxysat",NA,9,9,NA,47.6231115775228,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,8.77319587628866,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,3.51170568561873,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,3.55836575875486,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,5.58357771260997,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,1.2,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,11.5,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,11.5,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,6.77,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,8.3468286099865,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,7.50289855072464,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,6.23655913978495,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,9.49568965517241,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,10.5,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,3.44545454545454,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxycln",NA,NA,NA,NA,11.5,NA,2021-06-10
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,11.41,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,9.33,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,5.31444444444444,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,7.768,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,10.385,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,8.96166666666667,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,8.11125,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,7.26857142857143,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,7.40285714285714,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,6.89333333333333,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxyepi",NA,NA,NA,NA,7.314,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,2.725,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,0,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,2.24,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,9.72,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,6.095,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,2.565,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,1.9075,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,0.196,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,3.405,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxymet",NA,NA,NA,NA,6.18,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,-1.965,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,-2.65722222222222,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,-1.70025,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,0.673125000000001,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,1.17616666666667,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,-1.523125,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,-1.77178571428571,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,-3.56542857142857,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,-0.131666666666667,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxymom",NA,NA,NA,NA,2.298,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,0,NA,2019-10-29
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,17,NA,2019-12-11
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,14,NA,2020-01-24
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,13,NA,2020-03-04
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,0,NA,2020-06-11
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,0,NA,2020-07-06
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,0,NA,2020-09-01
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,0,NA,2020-10-08
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,9,NA,2020-11-10
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,9,NA,2020-12-09
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,11,NA,2021-01-21
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,13,NA,2021-02-25
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,7,NA,2021-03-08
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,5,NA,2021-04-08
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,0,NA,2021-05-11
"Wainamu",NA,NA,"CHM_oxynal",NA,NA,NA,NA,0,NA,2021-06-10
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.63694033798883,NA,2019-08-07
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,3.89303920403065,NA,2019-08-07
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,4.75062679115688,NA,2020-01-24
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.55242171573239,NA,2020-03-04
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.45488550349569,NA,2020-06-11
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.91221307892943,NA,2020-07-06
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,4.10812323844798,NA,2020-07-06
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,4.07230989394321,NA,2020-09-01
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,4.40945542160309,NA,2020-09-01
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.67784348756156,NA,2020-10-08
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,3.92371656621019,NA,2020-10-08
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.6132777793066,NA,2020-11-10
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,3.85469672472177,NA,2020-11-10
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.41478060527533,NA,2020-12-09
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,3.71801975436956,NA,2020-12-09
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.38790115181656,NA,2021-02-25
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,3.53842437747932,NA,2021-02-25
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,2.32332886997602,NA,2021-04-08
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,2.7494863696094,NA,2021-04-08
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.51015760191955,NA,2021-05-11
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,3.64136211509234,NA,2021-05-11
"Wainamu",NA,NA,"LKE_tli3",NA,NA,NA,NA,3.59915415425633,NA,2021-06-10
"Wainamu",NA,NA,"LKE_tli4",NA,NA,NA,NA,3.73748021755892,NA,2021-06-10
