"Date","MET_radswd","MET_radlwd","MET_cldcvr","MET_tmpair","MET_airmax","MET_airmin","MET_dewmax","MET_dewmin","MET_humrel","MET_tmpdew","MET_prvapr","MET_prsttn","MET_prmslp","MET_wndspd","MET_wnddir","MET_wnduvu","MET_wnduvv","MET_pprain","MET_ppsnow"
2021-01-16,316.328,344.174,0.51,19.534,0,0,0,0,73.958,14.767,16.806,100185,100461.763,2.961,106.783,2.835,-0.855,3.679,0
2021-01-17,261.572,358.091,0.693,19.844,0,0,0,0,72.006,14.65,16.68,99910.9,100186.613,7.398,90.937,7.397,-0.121,3.685,0
2021-01-18,295.114,353.297,0.597,19.305,0,0,0,0,64.085,12.346,14.357,100173,100449.946,7.194,98.242,7.12,-1.031,5.577,0
2021-01-19,249.592,361.651,0.726,19.026,0,0,0,0,72.544,13.979,15.971,99729.1,100005.083,9.209,104.467,8.917,-2.3,5.615,0
2021-01-20,237.174,329.861,0.774,15.85,0,0,0,0,62.462,8.69,11.252,99639.4,99918.169,7.76,85.212,7.733,0.648,2.204,0
2021-01-21,233.678,345.234,0.779,17.004,0,0,0,0,61.759,9.612,11.973,100071,100349.861,6.676,63.445,5.972,2.985,1.259,0
2021-01-22,212.302,357.113,0.827,17.752,0,0,0,0,65.658,11.239,13.345,100657,100936.772,5.193,52.02,4.093,3.196,0.38,0
2021-01-23,232.455,364.476,0.768,19.033,0,0,0,0,70.275,13.496,15.478,100797,101075.932,6.823,73.441,6.54,1.945,1.359,0
2021-01-24,283.2,357.579,0.604,19.187,0,0,0,0,80.319,15.715,17.861,100595,100873.226,7.211,64.24,6.494,3.134,1.359,0
2021-01-25,321.203,366.48,0.445,20.073,0,0,0,0,79.576,16.432,18.697,100614,100891.436,6.396,49.807,4.886,4.128,0.304,0
2021-01-26,311.765,367.039,0.479,20.197,0,0,0,0,81.163,16.863,19.216,100733,101010.647,4.723,28.228,2.234,4.162,0.095,0
2021-01-27,280.549,366.649,0.602,20.078,0,0,0,0,78.188,16.161,18.377,100592,100869.371,3.708,55.124,3.042,2.12,0.306,0
2021-01-28,268.323,360.328,0.659,18.359,0,0,0,0,66.598,12.032,14.063,100282,100560.149,7.877,36.316,4.665,6.347,0.306,0
2021-01-29,302.747,331.888,0.551,17.439,0,0,0,0,59.599,9.492,11.877,100584,100863.87,4.396,343.412,-1.255,4.213,0.262,0
2021-01-30,343.346,319.346,0.359,18.021,0,0,0,0,59.907,10.116,12.384,101255,101536.174,2.322,316.792,-1.59,1.692,0.008,0
2021-01-31,328.82,333.63,0.409,18.864,0,0,0,0,67.776,12.78,14.771,101402,101682.768,3.495,7.275,0.443,3.467,0.064,0
2021-02-01,283.948,348.878,0.587,19.314,0,0,0,0,69.657,13.63,15.614,101163,101442.674,1.321,15.953,0.363,1.27,0.207,0
2021-02-02,282.314,345.449,0.587,19.11,0,0,0,0,72.26,13.999,15.993,100943,101222.261,1.87,35.949,1.098,1.514,0.207,0
2021-02-03,320.085,344.793,0.412,19.711,0,0,0,0,75.867,15.334,17.43,100971,101249.765,3.028,22.117,1.14,2.805,0.346,0
2021-02-04,263.514,360.53,0.64,20.514,0,0,0,0,69.842,14.819,16.863,101095,101373.344,2.575,181.822,-0.082,-2.574,0.726,0
2021-02-05,290.512,350.957,0.534,19.774,0,0,0,0,75.905,15.402,17.507,101062,101340.957,1.064,246.798,-0.978,-0.419,0.726,0
2021-02-06,246.51,366.204,0.692,20.387,0,0,0,0,67.03,14.062,16.057,101064,101342.379,2.585,226.706,-1.881,-1.772,0.121,0
2021-02-07,264.794,355.053,0.633,19.869,0,0,0,0,64.754,13.039,15.024,100879,101157.36,3.833,234.981,-3.139,-2.2,0.225,0
2021-02-08,232.657,376.749,0.726,20.326,0,0,0,0,69.527,14.569,16.593,100410,100686.635,5.473,214.12,-3.07,-4.531,11.682,0
2021-02-09,142.481,393.407,0.952,20.824,0,0,0,0,79.659,17.179,19.604,99748,100022.345,6.459,186.467,-0.727,-6.418,12.748,0
2021-02-10,214.056,392.658,0.776,18.159,0,0,0,0,76.642,13.99,15.982,99801.6,100078.606,4.366,7.063,0.537,4.333,4.505,0
2021-02-11,282.081,338.556,0.565,17.73,0,0,0,0,62.273,10.422,12.64,100244,100522.645,6.073,23.817,2.452,5.556,0.018,0
2021-02-12,319.265,330.344,0.383,18.09,0,0,0,0,64.224,11.226,13.334,100864,101144.022,3.735,27.558,1.728,3.311,0.018,0
2021-02-13,312.125,373.927,0.38,19.789,0,0,0,0,73.836,14.987,17.046,101075,101353.978,3.646,248.325,-3.388,-1.347,37.41,0
2021-02-14,174.037,394.236,0.866,20.309,0,0,0,0,79.564,16.659,18.969,100585,100862.133,7.89,257.41,-7.7,-1.72,39.275,0
2021-02-15,123.371,411.42,0.983,20.638,0,0,0,0,92.852,19.44,22.59,99226.8,99499.885,3.9,226.651,-2.836,-2.677,8.678,0
2021-02-16,265.625,365.158,0.584,18.832,0,0,0,0,72.453,13.773,15.759,100467,100745.209,7.302,338.4,-2.688,6.789,1.007,0
2021-02-17,303.373,324.589,0.422,17.919,0,0,0,0,66.816,11.662,13.725,101762,102044.681,4.736,295.584,-4.271,2.045,0.058,0
2021-02-18,299.014,332.306,0.415,18.432,0,0,0,0,67.303,12.261,14.277,102255,102538.55,0.896,285.627,-0.862,0.241,0.003,0
2021-02-19,289.376,328.568,0.444,18.101,0,0,0,0,76.959,13.998,15.99,101888,102170.853,3.884,33.562,2.147,3.236,0.003,0
2021-02-20,315.891,322.708,0.244,18.12,0,0,0,0,81.229,14.851,16.897,101651,101933.178,2.298,4.821,0.193,2.29,0.009,0
2021-02-21,294.638,335.338,0.378,19.905,0,0,0,0,77.458,15.846,18.011,101609,101889.341,3.396,223.981,-2.358,-2.444,0.097,0
2021-02-22,270.82,350.709,0.502,20.217,0,0,0,0,73.895,15.412,17.518,101511,101790.772,6.855,232.172,-5.414,-4.204,0.101,0
2021-02-23,264.694,348.97,0.528,20.181,0,0,0,0,70.748,14.7,16.734,101329,101608.305,6.836,225.686,-4.891,-4.776,0.034,0
2021-02-24,266.683,353.017,0.504,20.024,0,0,0,0,76.092,15.683,17.824,101321,101600.433,3.84,232.915,-3.063,-2.316,0.405,0
2021-02-25,258.153,353.995,0.537,20.099,0,0,0,0,75.273,15.587,17.715,101312,101591.336,2.361,253.802,-2.267,-0.659,0.972,0
2021-02-26,227.838,358.519,0.655,19.682,0,0,0,0,76.649,15.466,17.578,101123,101402.212,3.391,260,-3.339,-0.589,1.716,0
2021-02-27,239.78,358.859,0.602,19.656,0,0,0,0,77.646,15.642,17.778,100858,101136.506,4.032,236.349,-3.357,-2.235,1.738,0
2021-02-28,252.362,357.212,0.543,19.659,0,0,0,0,76.197,15.351,17.449,100625,100902.86,4.534,222.721,-3.076,-3.331,9.525,0
2021-03-01,222.062,372.295,0.657,19.415,0,0,0,0,81.112,16.091,18.295,100329,100606.273,4.323,195.87,-1.182,-4.158,9.603,0
2021-03-02,200.775,375.186,0.721,20.288,0,0,0,0,85.786,17.829,20.425,100086,100361.778,4.413,130.372,3.362,-2.859,9.833,0
2021-03-03,215.333,377.923,0.663,19.223,0,0,0,0,90.89,17.698,20.258,99752.6,100028.461,4.861,130.79,3.68,-3.176,10.529,0
2021-03-04,248.24,344.962,0.529,18.49,0,0,0,0,82.716,15.495,17.611,99486.8,99762.618,3.231,91.115,3.23,-0.063,2.279,0
2021-03-05,234.152,348.895,0.591,19.058,0,0,0,0,75.016,14.528,16.549,99386.6,99661.605,3.684,121.605,3.137,-1.93,5.014,0
2021-03-06,190.621,362.692,0.753,18.67,0,0,0,0,74.124,13.969,15.961,99212.8,99487.689,5.781,101.685,5.661,-1.171,5.029,0
2021-03-07,215.39,350.4,0.67,18.101,0,0,0,0,63.134,10.979,13.118,99802.9,100079.965,9.691,58.45,8.259,5.071,0.714,0
2021-03-08,206.664,356.54,0.693,17.716,0,0,0,0,68.104,11.758,13.811,100804,101084.215,6.123,41.951,4.093,4.554,0.718,0
2021-03-09,200.845,361.526,0.706,17.653,0,0,0,0,71.655,12.47,14.474,101012,101292.854,2.942,105.308,2.837,-0.777,9.275,0
2021-03-10,220.264,376.126,0.61,18.998,0,0,0,0,79.285,15.329,17.424,100629,100907.5,4.248,127.016,3.392,-2.557,9.284,0
2021-03-11,252.327,340.315,0.439,18.052,0,0,0,0,83.339,15.183,17.262,101133,101413.805,1.99,26.729,0.895,1.778,0.484,0
2021-03-12,237.033,340.815,0.52,18.581,0,0,0,0,75.707,14.209,16.211,101630,101911.672,2.799,291.621,-2.602,1.031,0.476,0
2021-03-13,272.313,334.752,0.283,17.927,0,0,0,0,72.673,12.948,14.935,101798,102080.773,2.416,258.596,-2.368,-0.478,0.634,0
2021-03-14,240.589,349.847,0.475,19.474,0,0,0,0,75.022,14.93,16.983,101450,101730.315,2.8,307.75,-2.214,1.714,0.672,0
2021-03-15,186.273,348.752,0.71,19.026,0,0,0,0,84.699,16.39,18.647,100921,101200.281,2.929,208.526,-1.399,-2.574,1.261,0
2021-03-16,158.437,354.041,0.813,18.34,0,0,0,0,78.261,14.488,16.506,100802,101081.609,3.719,33.413,2.048,3.104,3.328,0
2021-03-17,191.762,366.071,0.683,18.773,0,0,0,0,76.527,14.561,16.584,101608,101889.426,3.367,264.239,-3.35,-0.338,3.328,0
2021-03-18,221.714,342.606,0.559,17.695,0,0,0,0,64.522,10.922,13.068,102273,102557.319,4.426,268.71,-4.425,-0.1,0.051,0
2021-03-19,222.01,329.963,0.552,17.102,0,0,0,0,63.017,10.006,12.294,102115,102399.46,3.628,298.458,-3.19,1.729,0.051,0
2021-03-20,246.608,325.019,0.399,16.966,0,0,0,0,61.037,9.402,11.805,101840,102123.827,3.239,316.721,-2.221,2.358,0.048,0
2021-03-21,229.587,329.165,0.481,17.309,0,0,0,0,67.925,11.33,13.426,101826,102109.453,2.895,340.732,-0.955,2.733,0.015,0
2021-03-22,235.602,322.639,0.425,17.393,0,0,0,0,70.186,11.906,13.946,101648,101930.876,1.595,327.374,-0.86,1.343,0.386,0
2021-03-23,224.442,331.295,0.479,17.93,0,0,0,0,70.702,12.532,14.533,101123,101403.895,1.872,342.55,-0.561,1.785,0.389,0
2021-03-24,229.861,325.679,0.423,17.378,0,0,0,0,77.002,13.305,15.286,100884,101164.765,2.779,1.993,0.097,2.777,0.56,0
2021-03-25,202.159,340.226,0.573,18.287,0,0,0,0,75.198,13.82,15.807,101430,101711.402,3.266,242.25,-2.89,-1.521,0.586,0
2021-03-26,187.309,353.065,0.635,18.494,0,0,0,0,76.713,14.328,16.336,101591,101872.649,7.1,234.304,-5.766,-4.143,1.754,0
2021-03-27,127.34,373.509,0.874,18.823,0,0,0,0,70.271,13.295,15.276,101419,101699.854,7.091,221.172,-4.668,-5.338,27.832,0
2021-03-28,82.064,390.061,1,18.754,0,0,0,0,84.242,16.039,18.234,101059,101338.924,5.839,203.842,-2.36,-5.341,31.243,0
2021-03-29,91.804,384.676,0.975,19.197,0,0,0,0,93.303,18.089,20.762,100807,101085.802,4.572,185.714,-0.455,-4.55,38.567,0
2021-03-30,142.499,391.905,0.788,18.894,0,0,0,0,92.607,17.669,20.22,100296,100573.678,5.41,202.544,-2.074,-4.996,38.708,0
2021-03-31,165.709,346.946,0.692,18.064,0,0,0,0,82.82,15.098,17.168,99933.4,100210.862,3.008,142.257,1.841,-2.379,12.042,0
2021-04-01,183.948,338.393,0.599,16.806,0,0,0,0,82.43,13.796,15.782,100395,100674.955,3.377,315.013,-2.387,2.388,12.042,0
2021-04-02,205.978,336.294,0.457,17.506,0,0,0,0,75.888,13.205,15.187,100982,101262.913,5.242,26.118,2.307,4.706,0.138,0
2021-04-03,202.55,342.195,0.464,17.511,0,0,0,0,78.06,13.643,15.627,101498,101780.344,0.76,140.306,0.486,-0.585,0.145,0
2021-04-04,162.162,357.397,0.691,17.318,0,0,0,0,71.062,12.022,14.054,101420,101702.314,4.662,72.889,4.455,1.372,0.253,0
2021-04-05,162.914,364.612,0.665,18.905,0,0,0,0,79.098,15.202,17.283,101241,101521.283,5.474,48.552,4.103,3.623,0.3,0
2021-04-06,174.237,345.297,0.597,18.021,0,0,0,0,81.609,14.827,16.871,101081,101361.691,5.641,26.815,2.545,5.034,0.364,0
2021-04-07,164.177,342.353,0.645,17.858,0,0,0,0,79.395,14.242,16.246,101026,101306.695,0.679,340.159,-0.23,0.639,0.503,0
2021-04-08,127.23,358.364,0.809,17.974,0,0,0,0,84.792,15.377,17.477,100983,101263.463,3.995,231.267,-3.117,-2.5,4.966,0
2021-04-09,98.603,374.394,0.92,18.641,0,0,0,0,80.89,15.294,17.385,100343,100621.049,8.614,215.619,-5.016,-7.002,10.988,0
2021-04-10,139.115,384.888,0.721,18.765,0,0,0,0,94.425,17.85,20.452,99925.5,100202.274,4.437,179.618,0.03,-4.437,10.99,0
2021-04-11,159.214,360.646,0.607,18.182,0,0,0,0,91.553,16.783,19.119,100356,100634.523,1.228,338.001,-0.46,1.139,1.022,0
2021-04-12,159.776,375.416,0.587,19.439,0,0,0,0,89.959,17.748,20.321,100272,100549.093,2.414,109.548,2.275,-0.808,2.697,0
2021-04-13,170.813,338.91,0.533,17.621,0,0,0,0,75.905,13.32,15.301,99974.6,100252.6,6.59,106.757,6.31,-1.9,4.524,0
2021-04-14,133.686,333.477,0.742,15.965,0,0,0,0,80.536,12.618,14.614,99820.3,100099.463,4.916,52.213,3.885,3.012,1.828,0
2021-04-15,139.906,343.697,0.702,17.451,0,0,0,0,73.729,12.711,14.704,100240,100518.902,6.975,73.403,6.684,1.992,8.281,0
2021-04-16,162.246,340.65,0.554,16.952,0,0,0,0,80.132,13.504,15.485,100192,100471.248,6.291,78.75,6.17,1.227,8.562,0
2021-04-17,152.179,333.849,0.63,15.337,0,0,0,0,65.905,8.998,11.488,100700,100982.237,6.444,34.606,3.66,5.304,0.521,0
2021-04-18,114.537,348.394,0.816,15.167,0,0,0,0,71.496,10.048,12.327,101125,101408.596,2.91,69.557,2.727,1.016,2.468,0
2021-04-19,97.837,360.573,0.881,16.188,0,0,0,0,79.187,12.579,14.576,101059,101341.409,2.61,216.557,-1.555,-2.097,14.284,0
2021-04-20,120.541,375.361,0.753,17.475,0,0,0,0,92.966,16.325,18.569,99783,100060.607,3.212,206.532,-1.435,-2.873,14.332,0
2021-04-21,142.43,343.783,0.627,17.234,0,0,0,0,83.372,14.39,16.401,99854.1,100132.135,5.112,54.405,4.156,2.975,0.756,0
2021-04-22,156.292,342.426,0.533,15.139,0,0,0,0,82.042,12.096,14.121,100474,100755.797,1.041,92.942,1.04,-0.053,5.756,0
2021-04-23,144.597,355.834,0.594,16.871,0,0,0,0,83.448,14.048,16.042,100271,100550.547,1.692,86.178,1.688,0.113,5.757,0
2021-04-24,149.874,330.989,0.559,16.218,0,0,0,0,73.675,11.511,13.588,100493,100773.798,6.184,55.865,5.119,3.47,2.133,0
2021-04-25,140.502,325.703,0.62,15.252,0,0,0,0,71.431,10.117,12.384,100511,100792.79,5.734,65.85,5.232,2.346,3.883,0
2021-04-26,133.104,326.676,0.656,14.873,0,0,0,0,76.583,10.796,12.957,100391,100672.824,5.448,83.044,5.408,0.66,6.666,0
2021-04-27,132.239,331.196,0.652,13.982,0,0,0,0,81.134,10.798,12.958,100517,100800.055,3.005,20.661,1.06,2.811,4.002,0
2021-04-28,148.762,314.023,0.533,13.834,0,0,0,0,71.648,8.798,11.333,101108,101392.867,2.916,334.086,-1.274,2.623,0.348,0
2021-04-29,138.254,323.373,0.592,14.544,0,0,0,0,76.471,10.454,12.666,101725,102010.897,2.398,38.638,1.497,1.873,0.555,0
2021-04-30,133.758,334.184,0.606,16.164,0,0,0,0,77.472,12.222,14.239,101899,102183.78,5.299,33.505,2.925,4.418,0.556,0
2021-05-01,158.466,299.425,0.393,14.049,0,0,0,0,73.614,9.408,11.808,102160,102447.615,3.938,344.123,-1.077,3.788,0.002,0
2021-05-02,158.43,309.067,0.379,13.043,0,0,0,0,75.766,8.863,11.382,102084,102372.413,2.49,345.48,-0.624,2.41,0.09,0
2021-05-03,133.547,322.692,0.589,14.015,0,0,0,0,73.312,9.314,11.734,101842,102128.753,1.384,37.983,0.852,1.091,0.096,0
2021-05-04,132.791,322.131,0.584,14.493,0,0,0,0,71.412,9.384,11.789,101851,102137.301,2.448,39.655,1.562,1.885,0.096,0
2021-05-05,131.884,330.603,0.566,15.572,0,0,0,0,79.891,12.114,14.138,102038,102323.754,2.486,34.917,1.423,2.038,0.059,0
2021-05-06,122.973,345.019,0.62,15.685,0,0,0,0,84.99,13.168,15.15,102186,102472.056,2.265,315.823,-1.578,1.624,0.385,0
2021-05-07,79.02,360.127,0.889,16.936,0,0,0,0,75.923,12.662,14.656,102295,102580.125,7.006,238.781,-5.991,-3.631,1.514,0
2021-05-08,57.937,371.234,0.989,16.955,0,0,0,0,86.961,14.769,16.807,102058,102342.446,5.314,202.938,-2.071,-4.894,7.27,0
2021-05-09,93.643,387.104,0.783,17.838,0,0,0,0,91.308,16.401,18.659,101793,102075.846,4.272,151.046,2.068,-3.738,7.308,0
2021-05-10,114.55,359.607,0.633,17.209,0,0,0,0,91.162,15.755,17.905,101653,101936.069,3.533,176.393,0.222,-3.526,11.238,0
2021-05-11,98.409,374.295,0.741,17.846,0,0,0,0,88.679,15.951,18.132,101217,101498.237,4.558,131.564,3.41,-3.024,11.75,0
2021-05-12,120.522,337.728,0.585,14.853,0,0,0,0,83.383,12.062,14.09,101450,101734.817,3.865,349.448,-0.708,3.8,1.322,0
2021-05-13,141.521,338.101,0.392,11.828,0,0,0,0,71.952,6.932,9.98,101359,101646.586,3.841,287.281,-3.667,1.141,8.505,0
2021-05-14,131.283,352.269,0.45,16.617,0,0,0,0,79.77,13.107,15.09,100038,100317.142,4.128,176.604,0.245,-4.121,8.549,0
2021-05-15,132.691,327.029,0.429,15.56,0,0,0,0,78.668,11.868,13.911,100502,100783.464,2.925,82.508,2.9,0.381,0.934,0
2021-05-16,120.501,329.906,0.536,16.132,0,0,0,0,83.308,13.3,15.28,100234,100514.158,4.628,178.399,0.129,-4.626,8.124,0
2021-05-17,102.484,329.93,0.688,15.37,0,0,0,0,78.849,11.717,13.773,99904.5,100184.476,8.815,91.32,8.813,-0.203,8.187,0
2021-05-18,97.476,328.848,0.726,15.122,0,0,0,0,68.288,9.321,11.74,100632,100914.257,10.342,63.298,9.239,4.647,1.175,0
2021-05-19,96.622,340.854,0.718,15.843,0,0,0,0,76.281,11.675,13.735,101355,101638.575,6.452,45.951,4.637,4.486,0.764,0
2021-05-20,103.217,336.062,0.655,14.783,0,0,0,0,88.474,12.896,14.882,101683,101968.542,2.942,342.088,-0.905,2.8,0.298,0
2021-05-21,92.146,327.814,0.74,14.349,0,0,0,0,81.264,11.18,13.291,101323,101607.96,4.472,330.059,-2.232,3.876,0.074,0
2021-05-22,72.129,333.209,0.873,14.097,0,0,0,0,74.075,9.547,11.919,100641,100924.291,7.674,323.481,-4.566,6.167,0.853,0
2021-05-23,97.765,335.956,0.696,14.024,0,0,0,0,68.144,8.24,10.913,100263,100545.299,9.254,341.151,-2.99,8.758,0.853,0
2021-05-24,116.494,302.462,0.524,13.635,0,0,0,0,67.673,7.767,10.567,100824,101108.263,8.346,334.882,-3.543,7.557,0,0
2021-05-25,114.214,288.347,0.542,12.089,0,0,0,0,70.328,6.85,9.924,101450,101737.581,7.369,317.888,-4.942,5.467,0.002,0
2021-05-26,123.95,287.91,0.417,11.707,0,0,0,0,74.761,7.375,10.287,101129,101416.056,3.871,315.097,-2.733,2.742,1.633,0
2021-05-27,97.161,315.537,0.677,11.676,0,0,0,0,78.244,8.013,10.744,100172,100456.37,1.718,193.772,-0.409,-1.668,7.638,0
2021-05-28,71.832,329.026,0.849,13.628,0,0,0,0,86.766,11.463,13.542,99010,99289.156,5.503,166.453,1.289,-5.35,7.75,0
2021-05-29,75.668,314.515,0.824,12.461,0,0,0,0,83.798,9.796,12.118,98203.3,98481.314,5.871,147.167,3.183,-4.933,4.417,0
2021-05-30,93.998,323.779,0.681,11.923,0,0,0,0,86.623,9.762,12.091,98045.1,98323.19,3.408,189.227,-0.546,-3.364,4.454,0
2021-05-31,113.539,307.258,0.482,13.295,0,0,0,0,78.61,9.656,12.006,98975.9,99255.284,6.116,23.298,2.419,5.617,1.583,0
2021-06-01,110.053,311.932,0.517,12.869,0,0,0,0,78.36,9.195,11.639,100496,100780.098,3.672,18.901,1.189,3.474,0.196,0
2021-06-02,92.203,325.794,0.683,13.856,0,0,0,0,74.267,9.353,11.765,101187,101472.067,4.163,31.301,2.163,3.557,0.391,0
2021-06-03,83.185,322.899,0.748,12.916,0,0,0,0,86.35,10.691,12.866,101455,101741.762,1.469,20.037,0.503,1.38,0.391,0
2021-06-04,98.511,332.68,0.612,13.17,0,0,0,0,83.541,10.444,12.656,101375,101661.281,3.352,224.461,-2.348,-2.393,2.333,0
2021-06-05,56.378,350.349,0.93,14.954,0,0,0,0,79.085,11.359,13.45,100858,101141.056,6.68,214.364,-3.771,-5.515,16.264,0
2021-06-06,33.918,365.654,1,14.517,0,0,0,0,89.02,12.729,14.719,100369,100651.112,7.971,244.434,-7.19,-3.44,16.729,0
2021-06-07,76.847,357.759,0.78,14.071,0,0,0,0,87.945,12.104,14.128,100479,100761.86,9.097,283.334,-8.852,2.098,8.141,0
2021-06-08,91.886,330.731,0.656,14.392,0,0,0,0,79.136,10.822,12.98,101016,101300.054,7.736,306.046,-6.255,4.552,0.344,0
2021-06-09,87.356,333.124,0.683,15.184,0,0,0,0,88.117,13.229,15.209,101618,101902.962,5.639,260.371,-5.56,-0.943,0.226,0
2021-06-10,88.302,333.244,0.67,14.959,0,0,0,0,90.235,13.373,15.352,102138,102424.643,4.03,245.891,-3.678,-1.646,0.045,0
2021-06-11,88.523,326.923,0.67,14.378,0,0,0,0,88.028,12.42,14.424,102400,102687.96,3.496,247.672,-3.234,-1.328,0.016,0
2021-06-12,79.805,344.695,0.746,14.412,0,0,0,0,83.644,11.678,13.736,102129,102416.164,4.454,222.403,-3.003,-3.289,9.996,0
2021-06-13,46.846,360.826,0.977,15.678,0,0,0,0,87.874,13.674,15.656,101099,101382.021,5.345,198.114,-1.662,-5.08,15.149,0
2021-06-14,46.912,367.62,0.974,15.201,0,0,0,0,96.09,14.581,16.604,100649,100931.228,4.331,172.339,0.577,-4.292,5.449,0
2021-06-15,79.37,331.87,0.74,14.844,0,0,0,0,89.632,13.156,15.136,100471,100753.078,4.42,100.61,4.344,-0.814,1.818,0
2021-06-16,93.468,320.716,0.617,13.941,0,0,0,0,83.674,11.222,13.328,100561,100844.22,5.14,88.279,5.138,0.154,1.938,0
2021-06-17,86.1,329.539,0.688,12.605,0,0,0,0,89.102,10.856,13.007,100722,101007.001,2.898,105.411,2.794,-0.77,10.609,0
2021-06-18,77.062,343.065,0.76,14.291,0,0,0,0,85.487,11.89,13.93,100562,100844.877,4.558,214.537,-2.584,-3.754,14.715,0
2021-06-19,92.823,347.574,0.608,15.033,0,0,0,0,90.628,13.512,15.492,99613.5,99892.987,3.245,209.07,-1.577,-2.836,14.876,0
2021-06-20,87.547,326.991,0.669,13.272,0,0,0,0,88.944,11.488,13.564,98971.4,99250.794,2.555,96.743,2.537,-0.3,1.856,0
2021-06-21,98.956,317.741,0.557,13.79,0,0,0,0,81.907,10.753,12.919,99711.7,99992.676,9.755,15.009,2.526,9.422,0.214,0
2021-06-22,109.025,282.869,0.453,11.804,0,0,0,0,75.306,7.575,10.428,101033,101319.686,5.424,359.232,-0.073,5.424,0.002,0
2021-06-23,114.511,291.037,0.38,10.962,0,0,0,0,74.332,6.572,9.735,101837,102126.824,1.396,324.182,-0.817,1.132,0.047,0
2021-06-24,94.227,319.148,0.621,11.763,0,0,0,0,77.817,8.017,10.747,102051,102340.616,3.856,141.149,2.419,-3.003,0.047,0
2021-06-25,68.478,340.705,0.832,13.372,0,0,0,0,81.265,10.226,12.474,101874,102161.488,5.347,146.612,2.942,-4.464,3.521,0
2021-06-26,69.956,355.753,0.813,15.666,0,0,0,0,86.788,13.471,15.451,101414,101697.914,7.624,141.014,4.797,-5.926,11.292,0
2021-06-27,68.565,348.372,0.826,14.981,0,0,0,0,86.454,12.739,14.729,100776,101058.799,7.728,103.5,7.515,-1.804,11.296,0
2021-06-28,88.056,318.943,0.684,12.731,0,0,0,0,72.644,7.941,10.693,100766,101051,8.77,55.216,7.203,5.003,2.364,0
2021-06-29,106.812,272.66,0.521,9.243,0,0,0,0,59.404,1.735,6.934,101697,101988.19,8.154,353.766,-0.886,8.106,0.202,0
2021-06-30,115.23,275.632,0.395,10.706,0,0,0,0,71.472,5.755,9.202,102391,102682.664,4.8,345.702,-1.185,4.652,0.002,0
2021-07-01,115.194,277.112,0.389,10.268,0,0,0,0,82.751,7.463,10.347,102823,103116.348,3.589,297.053,-3.196,1.632,0,0
2021-07-02,116.908,268.073,0.378,9.027,0,0,0,0,81.888,6.098,9.42,102853,103147.725,3.114,309.379,-2.407,1.976,0.002,0
2021-07-03,115.076,270.841,0.413,8.892,0,0,0,0,80.999,5.808,9.233,102861,103155.889,2.608,321.453,-1.625,2.04,0.004,0
2021-07-04,112.848,305.915,0.442,9.423,0,0,0,0,85.454,7.106,10.097,102754,103048.028,2.274,278.846,-2.247,0.35,0.093,0
2021-07-05,98.943,336.97,0.597,12.509,0,0,0,0,78.174,8.809,11.34,101900,102188.431,4.679,220.174,-3.019,-3.575,12.985,0
2021-07-06,69.901,350.837,0.835,14.291,0,0,0,0,81.845,11.231,13.337,100535,100817.801,6.522,186.879,-0.781,-6.475,12.985,0
2021-07-07,82.848,310.87,0.75,12.621,0,0,0,0,72.561,7.818,10.604,100196,100479.497,7.195,30.929,3.698,6.172,1.109,0
2021-07-08,89.259,313.906,0.707,12.455,0,0,0,0,64.444,5.931,9.316,100321,100605.015,8.507,48.652,6.386,5.62,1.421,0
2021-07-09,95.54,304.336,0.653,12.046,0,0,0,0,72.909,7.335,10.259,100600,100885.214,7.655,60.902,6.689,3.723,1.443,0
2021-07-10,82.133,318.373,0.766,11.257,0,0,0,0,76.394,7.256,10.203,100606,100892.023,1.719,27.711,0.799,1.522,4.784,0
2021-07-11,55.691,332.52,0.948,10.681,0,0,0,0,76.17,6.655,9.791,100415,100701.06,8.609,290.782,-8.049,3.055,4.784,0
2021-07-12,93.229,308.502,0.693,10.133,0,0,0,0,71.096,5.129,8.81,99851.8,100136.807,7.628,339.297,-2.697,7.135,1.174,0
2021-07-13,113.292,290.979,0.506,10.13,0,0,0,0,75.41,5.976,9.343,100715,101002.474,5.122,9.967,0.887,5.045,0.213,0
2021-07-14,107.273,303.437,0.578,11.121,0,0,0,0,68.576,5.557,9.077,101383,101671.37,3.464,66.142,3.168,1.401,0.213,0
2021-07-15,99.471,328.519,0.652,12.048,0,0,0,0,69.318,6.6,9.755,101456,101743.639,5.007,163.685,1.407,-4.806,6.533,0
2021-07-16,53.288,344.035,0.966,14.879,0,0,0,0,77.204,10.923,13.067,100394,100675.827,10.321,182.856,-0.514,-10.308,10.594,0
2021-07-17,70.53,326.918,0.86,14.862,0,0,0,0,83.278,12.052,14.08,99117.1,99395.359,9.968,134.788,7.075,-7.022,12.918,0
2021-07-18,88.773,321.93,0.739,13.124,0,0,0,0,86.844,10.982,13.116,98921,99200.396,7.676,115.12,6.95,-3.258,13.072,0
2021-07-19,105.549,308.436,0.616,12.784,0,0,0,0,76.678,8.791,11.326,99960.1,100242.767,6.773,67.702,6.267,2.57,1.56,0
2021-07-20,88.955,333.38,0.755,11.613,0,0,0,0,81.688,8.587,11.17,100406,100691.098,2.503,174.391,0.245,-2.491,10.653,0
