time,Volume,Vol Snow,Vol Blue Ice,Vol White Ice,Tot Inflow Vol,Tot Outflow Vol,Overflow Vol,Evaporation,Rain,Local Runoff,Snowfall,Lake Level,Surface Area,Blue Ice Thickness,Snow Thickness,Snow Density,White Ice Thickness,Albedo,Max Temp,Min Temp,Surface Temp,Daily Qsw,Daily Qe,Daily Qh,Daily Qlw,Light,Benthic Light,Surface Wave Height,Surface Wave Length,Surface Wave Period,LakeNumber,Max dT/dz,CD,CHE,z/L
2021-03-26 24:00:00,1092501.929044,    0.000000,    0.000000,    0.000000, 1245.024000, 1860.957458,    0.000000, -796.133046,  264.022675,    0.000000,    0.000000,   12.995796,150753.165203,    0.000000,    0.000000,    0.000000,    0.000000,    0.082490,   20.920860,   19.236963,   20.920860,  178.728430, -149.503127,  -31.349168,  -77.477576,  530.273204,    0.000000,    0.116815,    2.377047,    1.233884,    0.626548,    0.147568,    0.001300,    0.001300,    0.000000
2021-03-27 24:00:00,1095669.309139,    0.000000,    0.000000,    0.000000, 1178.496000, 1386.037855,    0.000000, -804.396762, 4200.993447,    0.000000,    0.000000,   13.016913,151131.825532,    0.000000,    0.000000,    0.000000,    0.000000,    0.082148,   20.431127,   19.307289,   20.431127,  143.968214, -150.790850,  -20.797263,  -54.038630,    0.000000,    0.000000,    0.116695,    2.375273,    1.233423,    0.364691,    0.169252,    0.001300,    0.001300,    0.000000
2021-03-28 24:00:00,1099496.580180,    0.000000,    0.000000,    0.000000, 1117.152000, 1562.411354,    0.000000, -416.688490, 4728.632827,    0.000000,    0.000000,   13.042431,151567.945000,    0.000000,    0.000000,    0.000000,    0.000000,    0.081805,   20.302556,   19.352442,   20.302556,   95.810667,  -77.914681,  -15.013049,  -36.306624,  539.838028,    0.000000,    0.093266,    1.953385,    1.118535,    0.384773,    0.161860,    0.001300,    0.001300,    0.000000
2021-03-29 24:00:00,1104336.886925,    0.000000,    0.000000,    0.000000, 1060.128000, 1832.463636,    0.000000, -174.310382, 5857.788008,    0.000000,    0.000000,   13.074704,152119.500398,    0.000000,    0.000000,    0.000000,    0.000000,    0.081462,   20.424623,   19.385068,   20.424623,   79.750300,  -32.479194,   -7.837879,  -40.933030,  257.665146,    0.000000,    0.070275,    1.522815,    0.987595,    0.531583,    0.163251,    0.001300,    0.001300,    0.000000
2021-03-30 24:00:00,1108514.050418,    0.000000,    0.000000,    0.000000, 1006.560000, 2376.571185,    0.000000, -246.424281, 5899.650392,    0.000000,    0.000000,   13.102578,152569.737514,    0.000000,    0.000000,    0.000000,    0.000000,    0.081118,   20.604079,   19.428511,   20.604079,  107.704622,  -45.779143,  -12.065383,  -34.095537,  179.465400,    0.000000,    0.085491,    1.810535,    1.076859,    0.427139,    0.223786,    0.001300,    0.001300,    0.000000
2021-03-31 24:00:00,1108118.233596,    0.000000,    0.000000,    0.000000,  959.904000, 2886.836521,    0.000000, -265.159199, 1837.350405,    0.000000,    0.000000,   13.099916,152550.386761,    0.000000,    0.000000,    0.000000,    0.000000,    0.080774,   20.827109,   19.454591,   20.827109,  141.760960,  -49.252931,  -11.668271,  -78.977925,    0.000000,    0.000000,    0.043129,    0.984091,    0.793913,    1.022445,    0.156154,    0.001300,    0.001300,    0.000000
2021-04-01 24:00:00,1107616.369599,    0.000000,    0.000000,    0.000000,  906.336000, 2849.414884,    0.000000, -357.540560, 1837.101963,    0.000000,    0.000000,   13.096570,152493.199105,    0.000000,    0.000000,    0.000000,    0.000000,    0.080430,   20.754109,   19.464181,   20.754109,  160.895909,  -66.438091,  -19.804721,  -87.234885,    0.000000,    0.000000,    0.049389,    1.112041,    0.843948,    0.713753,    0.127786,    0.001300,    0.001300,    0.000000
2021-04-02 24:00:00,1105133.901818,    0.000000,    0.000000,    0.000000,  859.680000, 2798.499555,    0.000000, -573.989597,   21.344758,    0.000000,    0.000000,   13.080018,152210.320648,    0.000000,    0.000000,    0.000000,    0.000000,    0.080086,   20.449757,   19.512847,   20.449757,  179.686969, -106.880389,  -23.389771,  -88.311872,  241.516920,    0.000000,    0.082396,    1.752592,    1.059487,    0.268157,    0.216889,    0.001300,    0.001300,    0.000000
2021-04-03 24:00:00,1103371.211649,    0.000000,    0.000000,    0.000000,  816.480000, 2513.778326,    0.000000,  -89.193034,   22.831000,    0.000000,    0.000000,   13.068265,152009.461213,    0.000000,    0.000000,    0.000000,    0.000000,    0.079742,   21.962608,   19.517995,   21.962608,  188.172991,  -16.616288,   -4.236182,  -86.596342,  213.567695,    0.000000,    0.008081,    0.201103,    0.358893,   18.546188,    0.198463,    0.001300,    0.001300,    0.000000
2021-04-04 24:00:00,1101233.480803,    0.000000,    0.000000,    0.000000,  772.416000, 2318.176915,    0.000000, -637.840323,   37.993781,    0.000000,    0.000000,   13.054012,151765.865703,    0.000000,    0.000000,    0.000000,    0.000000,    0.079398,   20.495584,   19.555282,   20.495584,  167.944654, -119.014520,  -27.282015,  -71.725358,  234.076756,    0.000000,    0.071859,    1.552985,    0.997331,    0.516589,    0.127626,    0.001300,    0.001300,    0.000000
2021-04-05 24:00:00,1099472.635529,    0.000000,    0.000000,    0.000000,  733.536000, 2090.734759,    0.000000, -453.912307,   45.522917,    0.000000,    0.000000,   13.042271,151565.216495,    0.000000,    0.000000,    0.000000,    0.000000,    0.079054,   20.438390,   19.611133,   20.438390,  149.839560,  -84.877763,  -12.603664,  -60.975532,   57.129149,    0.000000,    0.086555,    1.829589,    1.082511,    0.288850,    0.117637,    0.001300,    0.001300,    0.000000
2021-04-06 24:00:00,1097832.879922,    0.000000,    0.000000,    0.000000,  696.384000, 1914.077539,    0.000000, -481.008752,   54.554901,    0.000000,    0.000000,   13.031338,151378.365516,    0.000000,    0.000000,    0.000000,    0.000000,    0.078710,   20.263278,   19.670049,   20.263278,  155.483606,  -90.072579,  -19.429265,  -78.812902,    0.000000,    0.000000,    0.089598,    1.885782,    1.099009,    0.175576,    0.185688,    0.001300,    0.001300,    0.000000
2021-04-07 24:00:00,1096747.458199,    0.000000,    0.000000,    0.000000,  661.824000, 1753.532675,    0.000000,  -69.343793,   75.689311,    0.000000,    0.000000,   13.024101,151254.681162,    0.000000,    0.000000,    0.000000,    0.000000,    0.078366,   21.273910,   19.684553,   21.273910,  156.011734,  -12.988270,   -3.032535,  -84.404186,    2.299613,    0.000000,    0.006965,    0.173787,    0.333629,   17.134802,    0.219466,    0.001300,    0.001300,    0.000000
2021-04-08 24:00:00,1096126.440112,    0.000000,    0.000000,    0.000000,  628.128000, 1646.296195,    0.000000, -351.259197,  751.837984,    0.000000,    0.000000,   13.019961,151183.915838,    0.000000,    0.000000,    0.000000,    0.000000,    0.078024,   20.468304,   19.697531,   20.468304,  134.265136,  -65.815816,  -17.502582,  -69.216419,  347.289406,    0.000000,    0.059987,    1.322676,    0.920412,    0.607562,    0.127527,    0.001300,    0.001300,    0.000000
2021-04-09 24:00:00,1096142.534147,    0.000000,    0.000000,    0.000000,  596.160000, 1581.403293,    0.000000, -652.369945, 1662.099850,    0.000000,    0.000000,   13.020068,151185.749761,    0.000000,    0.000000,    0.000000,    0.000000,    0.077681,   19.842750,   19.719040,   19.842750,  104.061365, -122.338615,  -19.179591,  -49.668989,   42.516462,    0.000000,    0.146104,    2.887403,    1.359907,    0.022767,    0.200964,    0.001300,    0.001300,    0.000000
2021-04-10 24:00:00,1096615.626686,    0.000000,    0.000000,    0.000000,  565.056000, 1584.877322,    0.000000, -156.714601, 1662.426578,    0.000000,    0.000000,   13.023222,151239.658895,    0.000000,    0.000000,    0.000000,    0.000000,    0.077340,   20.406912,   19.704523,   20.406912,  109.811686,  -29.382646,   -8.117022,  -38.760363,  160.098802,    0.000000,    0.067788,    1.474479,    0.971795,    0.221224,    0.145464,    0.001300,    0.001300,    0.000000
2021-04-11 24:00:00,1096018.153674,    0.000000,    0.000000,    0.000000,  980.640000, 1650.983663,    0.000000,  -80.784521,  154.268381,    0.000000,    0.000000,   13.019239,151171.576543,    0.000000,    0.000000,    0.000000,    0.000000,    0.076999,   21.357395,   19.704523,   21.357395,  137.787175,  -15.139735,   -4.813759,  -66.523200,    0.000000,    0.000000,    0.014764,    0.361566,    0.481226,    4.706545,    0.219978,    0.001300,    0.001300,    0.000000
2021-04-12 24:00:00,1095223.349508,    0.000000,    0.000000,    0.000000,  545.184000, 1588.488121,    0.000000, -157.704247,  408.198418,    0.000000,    0.000000,   13.013939,151081.008207,    0.000000,    0.000000,    0.000000,    0.000000,    0.076659,   21.765609,   19.704523,   21.765609,  147.344706,  -29.545041,   -7.594137,  -56.600542,  431.491882,    0.000000,    0.033224,    0.775473,    0.704756,    2.139572,    0.221718,    0.001300,    0.001300,    0.000000
2021-04-13 24:00:00,1094184.154988,    0.000000,    0.000000,    0.000000,  516.672000, 1509.814722,    0.000000, -729.252448,  682.863734,    0.000000,    0.000000,   13.007011,150962.591467,    0.000000,    0.000000,    0.000000,    0.000000,    0.076320,   20.037194,   19.705906,   20.037194,  152.804288, -136.876141,  -30.115710,  -86.760792,  270.290717,    0.000000,    0.107205,    2.205901,    1.188635,    0.129409,    0.107780,    0.001300,    0.001300,    0.000000
2021-04-14 24:00:00,1093028.150819,    0.000000,    0.000000,    0.000000,  490.752000, 1393.633206,    0.000000, -530.990535,  276.235171,    0.000000,    0.000000,   12.999303,150827.924378,    0.000000,    0.000000,    0.000000,    0.000000,    0.075982,   19.759404,   19.541245,   19.759404,  140.645759,  -99.832534,  -30.567801,  -88.461831,   89.567904,    0.000000,    0.076320,    1.637173,    1.024006,    0.105057,    0.218946,    0.001300,    0.001300,    0.000000
2021-04-15 24:00:00,1093574.123120,    0.000000,    0.000000,    0.000000, 1274.400000, 1277.348363,    0.000000, -697.013170, 1249.119516,    0.000000,    0.000000,   13.002943,150893.078027,    0.000000,    0.000000,    0.000000,    0.000000,    0.075646,   19.416594,   19.210077,   19.416594,  126.418382, -131.044019,  -22.922470,  -76.475605,   20.303860,    0.000000,    0.114450,    2.335136,    1.222958,    0.074781,    0.169743,    0.001300,    0.001300,    0.000000
2021-04-16 24:00:00,1098462.235127,    0.000000,    0.000000,    0.000000, 5488.128000, 1346.211771,    0.000000, -541.055957, 1291.989585,    0.000000,    0.000000,   13.035535,151450.080859,    0.000000,    0.000000,    0.000000,    0.000000,    0.075310,   19.310268,   18.837140,   19.310268,  139.273081, -101.377978,  -23.086273,  -77.776756,  157.410038,    0.000000,    0.101584,    2.104450,    1.160980,    0.206154,    0.106982,    0.001300,    0.001300,    0.000000
2021-04-17 24:00:00,1096902.743237,    0.000000,    0.000000,    0.000000, 1082.592000, 1876.458831,    0.000000, -851.640175,   78.731890,    0.000000,    0.000000,   13.025137,151272.375971,    0.000000,    0.000000,    0.000000,    0.000000,    0.074976,   18.794757,   18.605904,   18.794757,  145.497244, -159.811828,  -37.502697,  -83.111524,   44.511297,    0.000000,    0.104505,    2.157586,    1.175546,    0.070516,    0.181903,    0.001300,    0.001300,    0.000000
2021-04-18 24:00:00,1096145.126246,    0.000000,    0.000000,    0.000000,  945.216000, 1730.907970,    0.000000, -345.329037,  373.645934,    0.000000,    0.000000,   13.020085,151186.045132,    0.000000,    0.000000,    0.000000,    0.000000,    0.074644,   18.855962,   18.498726,   18.855962,  123.329867,  -64.850962,  -16.955511,  -68.046289,   92.403696,    0.000000,    0.041407,    0.948005,    0.779221,    0.317398,    0.193149,    0.001300,    0.001300,    0.000000
2021-04-19 24:00:00,1096533.688669,    0.000000,    0.000000,    0.000000,  871.776000, 2392.983839,    0.000000, -233.986658, 2160.422153,    0.000000,    0.000000,   13.022676,151230.322016,    0.000000,    0.000000,    0.000000,    0.000000,    0.074313,   18.843686,   18.448611,   18.843686,   98.258930,  -43.929502,  -10.838048,  -56.096652,    0.000000,    0.000000,    0.036439,    0.843961,    0.735219,    0.380871,    0.241030,    0.001300,    0.001300,    0.000000
2021-04-20 24:00:00,1096377.841530,    0.000000,    0.000000,    0.000000,  818.208000, 2996.095173,    0.000000, -128.345406, 2168.709956,    0.000000,    0.000000,   13.021637,151212.563156,    0.000000,    0.000000,    0.000000,    0.000000,    0.073984,   19.183798,   18.448837,   19.183798,  101.259030,  -24.097901,   -6.929068,  -41.944015,  318.938770,    0.000000,    0.046503,    1.052938,    0.821215,    0.443058,    0.124028,    0.001300,    0.001300,    0.000000
2021-04-21 24:00:00,1095010.448679,    0.000000,    0.000000,    0.000000,  774.144000, 1918.833508,    0.000000, -339.425033,  114.911822,    0.000000,    0.000000,   13.012520,151056.748050,    0.000000,    0.000000,    0.000000,    0.000000,    0.073656,   18.839577,   18.418743,   18.839577,  121.964855,  -63.797902,  -12.694244,  -72.406372,   45.539146,    0.000000,    0.079892,    1.704716,    1.044916,    0.149917,    0.156691,    0.001300,    0.001300,    0.000000
2021-04-22 24:00:00,1095392.158619,    0.000000,    0.000000,    0.000000, 1860.192000, 2239.754637,    0.000000, -103.384674,  870.325764,    0.000000,    0.000000,   13.015065,151100.244091,    0.000000,    0.000000,    0.000000,    0.000000,    0.073331,   19.567002,   18.388697,   19.567002,  138.428394,  -19.421673,   -6.423117,  -74.869384,    0.000000,    0.000000,    0.012036,    0.296763,    0.435974,    5.222791,    0.208410,    0.001300,    0.001300,    0.000000
2021-04-23 24:00:00,1095285.602512,    0.000000,    0.000000,    0.000000, 1526.688000, 2352.935686,    0.000000, -145.313584,  870.561881,    0.000000,    0.000000,   13.014354,151088.101968,    0.000000,    0.000000,    0.000000,    0.000000,    0.073007,   19.848410,   18.388697,   19.848410,  139.446004,  -27.279894,   -7.450487,  -65.443755,  379.794469,    0.000000,    0.021768,    0.523386,    0.578984,    3.252156,    0.211803,    0.001300,    0.001300,    0.000000
2021-04-24 24:00:00,1093722.275873,    0.000000,    0.000000,    0.000000,  945.216000, 2189.635713,    0.000000, -643.000232,  321.777396,    0.000000,    0.000000,   13.003931,150909.960108,    0.000000,    0.000000,    0.000000,    0.000000,    0.072686,   18.598748,   18.349782,   18.598748,  136.671225, -120.955792,  -26.553197,  -85.516002,   89.388596,    0.000000,    0.099597,    2.068488,    1.151018,    0.097877,    0.200774,    0.001300,    0.001300,    0.000000
2021-04-25 24:00:00,1092711.316384,    0.000000,    0.000000,    0.000000,  876.960000, 1841.212658,    0.000000, -632.513869,  585.518701,    0.000000,    0.000000,   12.997191,150782.912404,    0.000000,    0.000000,    0.000000,    0.000000,    0.072366,   18.273445,   18.069662,   18.273445,  134.739871, -119.159130,  -28.693439,  -87.687426,  146.112653,    0.000000,    0.091234,    1.915445,    1.107619,    0.083536,    0.193312,    0.001300,    0.001300,    0.000000
2021-04-26 24:00:00,1092407.809668,    0.000000,    0.000000,    0.000000,  825.984000, 1596.631048,    0.000000, -536.320911, 1005.930310,    0.000000,    0.000000,   12.995168,150739.793869,    0.000000,    0.000000,    0.000000,    0.000000,    0.072049,   18.024111,   17.810675,   18.024111,  126.964210, -101.099018,  -28.097178,  -85.137806,    0.000000,    0.000000,    0.085974,    1.818117,    1.079112,    0.088158,    0.205489,    0.001300,    0.001300,    0.000000
2021-04-27 24:00:00,1092145.273596,    0.000000,    0.000000,    0.000000,  781.056000, 1354.956993,    0.000000, -290.152836,  603.042946,    0.000000,    0.000000,   12.993418,150702.495944,    0.000000,    0.000000,    0.000000,    0.000000,    0.071734,   18.105862,   17.684334,   18.105862,  123.178743,  -54.716750,  -19.188374,  -80.024760,    0.000000,    0.000000,    0.042970,    0.980191,    0.792339,    0.279895,    0.215160,    0.001300,    0.001300,    0.000000
2021-04-28 24:00:00,1091264.753063,    0.000000,    0.000000,    0.000000,  740.448000, 1338.418468,    0.000000, -336.526742,   52.739020,    0.000000,    0.000000,   12.987549,150577.402319,    0.000000,    0.000000,    0.000000,    0.000000,    0.071422,   17.984429,   17.533816,   17.984429,  130.585195,  -63.521735,  -18.865460,  -96.162930,    0.000000,    0.000000,    0.041473,    0.949177,    0.779703,    0.318829,    0.228505,    0.001300,    0.001300,    0.000000
2021-04-29 24:00:00,1090557.263354,    0.000000,    0.000000,    0.000000,  702.432000, 1256.922918,    0.000000, -237.867695,   84.317298,    0.000000,    0.000000,   12.982833,150476.890805,    0.000000,    0.000000,    0.000000,    0.000000,    0.071112,   18.026009,   17.484392,   18.026009,  133.328731,  -44.925935,  -12.967325,  -87.382164,    0.000000,    0.000000,    0.032935,    0.769143,    0.701874,    0.471465,    0.235938,    0.001300,    0.001300,    0.000000
2021-04-30 24:00:00,1089715.905731,    0.000000,    0.000000,    0.000000,  667.872000, 1193.969658,    0.000000, -400.416811,   84.254662,    0.000000,    0.000000,   12.977225,150357.360970,    0.000000,    0.000000,    0.000000,    0.000000,    0.070805,   17.698468,   17.397225,   17.698468,  126.424102,  -75.704814,  -13.162546,  -75.747413,  155.544473,    0.000000,    0.083205,    1.766237,    1.063604,    0.104274,    0.225619,    0.001300,    0.001300,    0.000000
2021-05-01 24:00:00,1088815.746050,    0.000000,    0.000000,    0.000000,  630.720000, 1126.719303,    0.000000, -404.978653,    0.000000,    0.000000,    0.000000,   12.971225,150229.477254,    0.000000,    0.000000,    0.000000,    0.000000,    0.070501,   17.540452,   17.186556,   17.540452,  135.951234,  -76.653208,  -21.667818, -108.195653,    0.000000,    0.000000,    0.058909,    1.300987,    0.912834,    0.173522,    0.104795,    0.001300,    0.001300,    0.000000
2021-05-02 24:00:00,1088109.967216,    0.000000,    0.000000,    0.000000,  598.752000, 1048.979455,    0.000000, -269.387234,   13.519060,    0.000000,    0.000000,   12.966521,150129.208800,    0.000000,    0.000000,    0.000000,    0.000000,    0.070199,   17.679882,   17.097342,   17.679882,  147.382338,  -51.023747,  -17.681981,  -98.721918,    0.000000,    0.000000,    0.034415,    0.800704,    0.716129,    0.428043,    0.110766,    0.001300,    0.001300,    0.000000
2021-05-03 24:00:00,1087555.470651,    0.000000,    0.000000,    0.000000,  568.512000,  989.147459,    0.000000, -148.956959,   15.011984,    0.000000,    0.000000,   12.962825,150050.432687,    0.000000,    0.000000,    0.000000,    0.000000,    0.069901,   17.801575,   17.097342,   17.801575,  135.753011,  -28.219478,   -8.233772,  -86.951794,  112.438721,    0.000000,    0.017058,    0.415214,    0.515693,    1.818124,    0.213186,    0.001300,    0.001300,    0.000000
2021-05-04 24:00:00,1086918.405097,    0.000000,    0.000000,    0.000000,  544.320000,  941.949599,    0.000000, -254.452143,   15.003365,    0.000000,    0.000000,   12.958579,149959.926178,    0.000000,    0.000000,    0.000000,    0.000000,    0.069605,   17.539587,   17.072219,   17.539587,  123.939134,  -48.243735,  -12.006952,  -86.553135,    0.000000,    0.000000,    0.033723,    0.785892,    0.709475,    0.447641,    0.197154,    0.001300,    0.001300,    0.000000
2021-05-05 24:00:00,1086366.884616,    0.000000,    0.000000,    0.000000,  511.488000,  889.977396,    0.000000, -181.938047,    8.996868,    0.000000,    0.000000,   12.954902,149881.572871,    0.000000,    0.000000,    0.000000,    0.000000,    0.069313,   17.658144,   17.060145,   17.658144,  123.197622,  -34.515768,   -7.635460,  -77.975945,   50.765583,    0.000000,    0.034338,    0.798998,    0.715366,    0.440701,    0.210308,    0.001300,    0.001300,    0.000000
2021-05-06 24:00:00,1085919.116450,    0.000000,    0.000000,    0.000000,  484.704000,  847.061503,    0.000000, -143.776485,   58.451410,    0.000000,    0.000000,   12.951918,149817.959428,    0.000000,    0.000000,    0.000000,    0.000000,    0.069023,   17.824098,   17.060269,   17.824098,  118.635343,  -27.281734,   -7.210733,  -65.001730,   78.315269,    0.000000,    0.030757,    0.722082,    0.680062,    0.804092,    0.207881,    0.001300,    0.001300,    0.000000
2021-05-07 24:00:00,1085315.811064,    0.000000,    0.000000,    0.000000,  459.648000,  838.626114,    0.000000, -450.193881,  226.200658,    0.000000,    0.000000,   12.947896,149732.249152,    0.000000,    0.000000,    0.000000,    0.000000,    0.068737,   17.179586,   17.044935,   17.179586,   93.963277,  -85.505347,   -4.892762,  -48.603411,   71.783838,    0.000000,    0.114859,    2.341273,    1.224564,    0.029754,    0.132967,    0.001300,    0.001300,    0.000000
2021-05-08 24:00:00,1085800.938889,    0.000000,    0.000000,    0.000000,  436.320000,  857.598526,    0.000000, -183.997019, 1089.000803,    0.000000,    0.000000,   12.951130,149801.170200,    0.000000,    0.000000,    0.000000,    0.000000,    0.068454,   17.167085,   17.017019,   17.167085,   63.717060,  -34.938482,   -1.924123,  -36.742463,  155.380807,    0.000000,    0.083411,    1.769680,    1.064640,    0.059191,    0.110436,    0.001300,    0.001300,    0.000000
2021-05-09 24:00:00,1086432.684556,    0.000000,    0.000000,    0.000000,  414.720000,  825.594487,    0.000000,  -54.015296, 1095.565519,    0.000000,    0.000000,   12.955341,149890.920924,    0.000000,    0.000000,    0.000000,    0.000000,    0.068175,   17.621244,   17.052488,   17.621244,   70.706958,  -10.249814,    3.955329,  -21.690826,  237.441630,    0.000000,    0.064737,    1.414693,    0.951889,    0.173294,    0.112712,    0.001300,    0.001300,    0.000000
2021-05-10 24:00:00,1088828.642692,    0.000000,    0.000000,    0.000000, 2116.800000, 1311.590666,    0.000000,  -95.524520, 1685.988186,    0.000000,    0.000000,   12.971311,150231.309452,    0.000000,    0.000000,    0.000000,    0.000000,    0.067899,   17.827330,   17.009152,   17.827330,   96.926021,  -18.078779,   -1.995762,  -50.048133,  155.152588,    0.000000,    0.051888,    1.161389,    0.862471,    0.492921,    0.110274,    0.001300,    0.001300,    0.000000
2021-05-11 24:00:00,1089725.452902,    0.000000,    0.000000,    0.000000,  639.360000, 1375.007908,    0.000000, -130.618598, 1766.518820,    0.000000,    0.000000,   12.977289,150358.717315,    0.000000,    0.000000,    0.000000,    0.000000,    0.067627,   17.933140,   17.009158,   17.933140,   99.206747,  -24.691752,   -0.024137,  -37.416777,  248.559705,    0.000000,    0.069855,    1.513717,    0.984641,    0.523630,    0.127180,    0.001300,    0.001300,    0.000000
2021-05-12 24:00:00,1089007.608123,    0.000000,    0.000000,    0.000000,  588.384000, 1210.755622,    0.000000, -294.144825,  198.464130,    0.000000,    0.000000,   12.972504,150256.734679,    0.000000,    0.000000,    0.000000,    0.000000,    0.067358,   17.540513,   17.009556,   17.540513,  102.199020,  -55.655924,  -17.064156,  -71.742553,  192.090277,    0.000000,    0.057641,    1.276012,    0.904030,    0.451725,    0.133230,    0.001300,    0.001300,    0.000000
2021-05-13 24:00:00,1089226.657457,    0.000000,    0.000000,    0.000000,  553.824000, 1137.811292,    0.000000, -473.079062, 1277.642791,    0.000000,    0.000000,   12.973964,150287.854538,    0.000000,    0.000000,    0.000000,    0.000000,    0.067093,   17.213128,   16.922270,   17.213128,  122.289103,  -89.531022,  -33.610626,  -69.374423,  105.431121,    0.000000,    0.057226,    1.267819,    0.901123,    0.163268,    0.106274,    0.001300,    0.001300,    0.000000
2021-05-14 24:00:00,1089637.957711,    0.000000,    0.000000,    0.000000,  523.584000, 1158.011762,    0.000000, -237.518301, 1285.567010,    0.000000,    0.000000,   12.976706,150346.287065,    0.000000,    0.000000,    0.000000,    0.000000,    0.066832,   17.465662,   16.923744,   17.465662,  127.251796,  -44.933051,   -4.278997,  -55.633210,  185.631607,    0.000000,    0.062246,    1.366462,    0.935523,    0.212985,    0.131141,    0.001300,    0.001300,    0.000000
2021-05-15 24:00:00,1089294.882252,    0.000000,    0.000000,    0.000000,  937.440000, 1204.566221,    0.000000, -215.925584,  139.816870,    0.000000,    0.000000,   12.974419,150297.547086,    0.000000,    0.000000,    0.000000,    0.000000,    0.066575,   17.422716,   16.902068,   17.422716,  123.222130,  -40.857337,   -8.335286,  -80.598545,   15.983860,    0.000000,    0.041604,    0.951810,    0.780783,    0.396948,    0.219444,    0.001300,    0.001300,    0.000000
2021-05-16 24:00:00,1090640.395339,    0.000000,    0.000000,    0.000000, 1553.472000, 1173.015287,    0.000000, -253.719949, 1220.945009,    0.000000,    0.000000,   12.983387,150488.701184,    0.000000,    0.000000,    0.000000,    0.000000,    0.066322,   17.212612,   16.849222,   17.212612,  118.054119,  -47.954007,   -8.126496,  -77.093660,  329.749849,    0.000000,    0.071101,    1.537564,    0.992366,    0.176819,    0.148594,    0.001300,    0.001300,    0.000000
2021-05-17 24:00:00,1091260.106839,    0.000000,    0.000000,    0.000000, 1310.688000, 1313.787754,    0.000000, -607.934986, 1232.842654,    0.000000,    0.000000,   12.987518,150576.742241,    0.000000,    0.000000,    0.000000,    0.000000,    0.066072,   16.742404,   16.589859,   16.742404,  104.035864, -114.876499,  -21.749262,  -75.378801,   95.568048,    0.000000,    0.149887,    2.951054,    1.374814,    0.020957,    0.182358,    0.001300,    0.001300,    0.000000
2021-05-18 24:00:00,1089916.165492,    0.000000,    0.000000,    0.000000,  768.096000, 1383.272469,    0.000000, -908.819363,  177.620667,    0.000000,    0.000000,   12.978560,150385.811435,    0.000000,    0.000000,    0.000000,    0.000000,    0.065827,   16.233112,   16.103518,   16.233112,   93.462481, -172.034203,  -22.473085,  -74.139854,   24.829569,    0.000000,    0.180119,    3.458826,    1.488400,    0.007228,    0.214873,    0.001300,    0.001300,    0.000000
2021-05-19 24:00:00,1094694.839386,    0.000000,    0.000000,    0.000000, 6651.072000, 1613.403882,    0.000000, -373.864364,  114.279598,    0.000000,    0.000000,   13.010415,151020.784212,    0.000000,    0.000000,    0.000000,    0.000000,    0.065587,   16.129458,   15.780235,   16.129458,   90.277390,  -70.498040,   -3.340000,  -60.438785,  106.848734,    0.000000,    0.104506,    2.156656,    1.175292,    0.151720,    0.117275,    0.001300,    0.001300,    0.000000
2021-05-20 24:00:00,1099691.128531,    0.000000,    0.000000,    0.000000, 9707.904000, 4629.060158,    0.000000, -128.429105,   45.304853,    0.000000,    0.000000,   13.043728,151590.113883,    0.000000,    0.000000,    0.000000,    0.000000,    0.065350,   16.314774,   15.584387,   16.314774,   93.036289,  -24.126967,   -6.350527,  -64.974414,    0.000000,    0.000000,    0.041927,    0.958708,    0.783607,    0.947646,    0.164352,    0.001300,    0.001300,    0.000000
2021-05-21 24:00:00,1099573.071361,    0.000000,    0.000000,    0.000000, 6956.064000, 6806.775442,    0.000000, -280.797299,   10.610262,    0.000000,    0.000000,   13.042941,151576.661209,    0.000000,    0.000000,    0.000000,    0.000000,    0.065118,   15.950664,   15.480248,   15.950664,   91.280011,  -52.760426,  -12.221192,  -72.783566,   38.494374,    0.000000,    0.068429,    1.486961,    0.975900,    0.435287,    0.109002,    0.001300,    0.001300,    0.000000
2021-05-22 24:00:00,1099310.801034,    0.000000,    0.000000,    0.000000, 9014.976000, 8834.577285,    0.000000, -576.124850,  128.819148,    0.000000,    0.000000,   13.041192,151546.775373,    0.000000,    0.000000,    0.000000,    0.000000,    0.064890,   15.510249,   15.174956,   15.510249,   76.753153, -108.314633,  -19.797245,  -65.662329,    0.000000,    0.000000,    0.127912,    2.573091,    1.283757,    0.101093,    0.138911,    0.001300,    0.001300,    0.000000
2021-05-23 24:00:00,1094954.006525,    0.000000,    0.000000,    0.000000, 6684.768000,10423.662847,    0.000000, -752.994722,  128.785519,    0.000000,    0.000000,   13.012143,151050.316438,    0.000000,    0.000000,    0.000000,    0.000000,    0.064667,   15.067559,   14.799141,   15.067559,   79.735091, -142.103145,  -18.364361,  -60.756857,   80.178914,    0.000000,    0.158720,    3.102262,    1.409596,    0.047988,    0.127251,    0.001300,    0.001300,    0.000000
2021-05-24 24:00:00,1096349.717547,    0.000000,    0.000000,    0.000000,13616.640000,11559.486735,    0.000000, -665.996460,    0.000000,    0.000000,    0.000000,   13.021449,151209.358414,    0.000000,    0.000000,    0.000000,    0.000000,    0.064448,   14.662960,   14.280661,   14.662960,  100.120083, -125.610170,  -16.159239,  -90.719743,   53.689618,    0.000000,    0.140811,    2.796116,    1.338237,    0.098086,    0.119215,    0.001300,    0.001300,    0.000000
